Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
40,57758,25907,453,34,Female,High School,New York,Salaried,0
49,69003,26770,642,23,Male,PhD,San Francisco,Salaried,1
27,19486,13098,712,29,Male,PhD,Houston,Salaried,0
27,31366,20638,483,29,Male,PhD,Chicago,Self-Employed,0
53,57711,19348,493,26,Male,Masters,San Francisco,Unemployed,0
25,73259,26257,301,39,Female,Masters,Chicago,Unemployed,0
69,32881,30878,,13,Female,PhD,Chicago,Unemployed,1
37,44184,8526,782,10,Male,PhD,New York,Unemployed,0
49,56022,11403,331,25,Female,Masters,San Francisco,Unemployed,0
67,28213,25166,314,20,Female,PhD,New York,Salaried,0
31,57825,15936,617,8,Female,Masters,New York,Unemployed,0
67,9865,26519,542,0,Female,PhD,Chicago,Salaried,0
45,57384,17016,316,5,Female,Masters,Chicago,Unemployed,0
63,35074,10010,833,0,Male,High School,Chicago,Unemployed,0
69,43286,5925,380,21,Female,PhD,San Francisco,Salaried,0
41,59778,23873,735,12,Female,PhD,San Francisco,Unemployed,0
32,56709,24069,307,37,Male,High School,San Francisco,Salaried,0
39,49880,27762,586,39,Male,Bachelors,San Francisco,Self-Employed,0
47,64536,22623,485,30,Male,,Chicago,Self-Employed,0
21,24497,-10059,823,14,Female,Bachelors,Chicago,Self-Employed,0
30,53066,24027,,1,Female,High School,New York,Unemployed,0
40,38147,8340,765,30,Male,PhD,Chicago,Unemployed,0
25,63770,5058,382,25,Female,Bachelors,San Francisco,Unemployed,0
35,60306,4095,782,1,Male,PhD,Houston,Unemployed,0
29,60850,3358,624,10,Male,PhD,Chicago,Salaried,1
48,74681,22232,718,32,Female,Masters,San Francisco,Self-Employed,1
31,66895,14151,350,17,Male,,New York,Salaried,0
51,47639,7847,326,20,Female,Masters,Chicago,Self-Employed,0
35,49981,20185,844,30,Male,Masters,Houston,Self-Employed,1
51,59014,11153,361,25,Male,Bachelors,San Francisco,Salaried,0
28,52043,27849,470,29,Male,Bachelors,Chicago,Salaried,0
58,60578,31602,585,38,Female,Masters,San Francisco,Salaried,0
29,16545,18259,416,20,Male,PhD,Houston,Self-Employed,0
66,78212,31018,303,15,Male,,Houston,Salaried,0
32,50915,31005,,6,Male,High School,New York,Unemployed,0
48,25663,20677,359,21,Female,PhD,Houston,Salaried,0
66,36293,33868,801,6,Female,Bachelors,Chicago,Self-Employed,0
46,18060,15027,528,1,Female,Bachelors,Houston,Self-Employed,0
43,33646,4358,399,36,Female,High School,Chicago,Salaried,0
35,47866,7565,418,13,Female,Bachelors,Chicago,Salaried,0
49,72721,14659,368,7,Male,Masters,San Francisco,Self-Employed,0
39,56160,24274,520,28,Male,High School,Chicago,Self-Employed,0
55,53493,10761,522,6,Male,High School,Chicago,Salaried,0
34,32973,14594,803,37,Male,PhD,New York,Unemployed,0
40,37633,10004,510,21,Female,PhD,San Francisco,Unemployed,0
41,38796,14777,561,16,Male,Masters,Chicago,Unemployed,0
67,39408,30742,817,15,Female,Masters,New York,Self-Employed,0
25,44727,22861,547,32,Female,PhD,San Francisco,Unemployed,0
58,45860,15384,556,38,Female,PhD,Houston,Unemployed,0
23,44914,29764,362,34,Male,Masters,Chicago,Salaried,0
22,39930,20205,691,37,Female,PhD,Houston,Salaried,0
61,52026,21069,839,31,Male,High School,San Francisco,Unemployed,0
46,45284,29142,716,2,Female,Masters,San Francisco,Self-Employed,1
45,26066,17259,352,2,Male,PhD,New York,Unemployed,0
28,50516,27330,337,7,Male,Bachelors,Chicago,Salaried,0
18,48249,26759,607,30,Female,Bachelors,Chicago,Salaried,1
60,26306,18836,352,8,Female,Masters,New York,Salaried,0
36,41130,8830,751,4,Male,Bachelors,Houston,Unemployed,0
26,58956,20102,760,27,Male,Bachelors,San Francisco,Self-Employed,1
44,,29098,785,14,Female,High School,New York,Unemployed,0
51,31367,26558,436,26,Female,Masters,San Francisco,Salaried,0
61,45127,33682,671,30,Female,Bachelors,Houston,Salaried,1
21,59344,16077,555,39,Male,PhD,Houston,Salaried,0
53,77155,26234,694,17,Female,Masters,Houston,Salaried,1
35,59884,11950,336,37,Male,Masters,Chicago,Unemployed,0
32,66272,21613,446,3,Female,Bachelors,San Francisco,Unemployed,0
68,55200,28843,307,20,Female,,San Francisco,Self-Employed,0
30,39723,27251,550,22,Female,High School,New York,Salaried,0
36,59776,20825,746,21,Male,PhD,San Francisco,Unemployed,0
66,48716,17856,562,0,Male,High School,Chicago,Unemployed,0
23,55656,12041,738,24,Male,High School,New York,Salaried,1
65,35810,18194,558,27,Male,PhD,Houston,Unemployed,0
29,56997,9518,622,36,Female,Bachelors,San Francisco,Salaried,1
68,48192,17254,829,10,Female,High School,Chicago,Self-Employed,1
54,53469,5550,600,21,Female,Masters,Chicago,Salaried,0
34,48724,9451,784,24,Male,High School,San Francisco,Salaried,1
40,45842,26822,391,20,Male,PhD,Chicago,Unemployed,0
43,57270,25931,,35,Female,High School,Houston,Self-Employed,0
46,43909,17689,634,19,Female,High School,San Francisco,Self-Employed,1
50,26170,20518,614,15,Male,Masters,San Francisco,Unemployed,1
44,21890,21591,537,27,Male,PhD,San Francisco,Self-Employed,0
42,52766,23683,382,28,Male,Masters,New York,Self-Employed,0
27,43292,22827,408,25,Male,Bachelors,Houston,Salaried,0
64,24064,9306,477,39,Female,PhD,Chicago,Unemployed,0
40,51598,455,549,1,Male,High School,San Francisco,Self-Employed,0
38,48592,11865,390,9,Female,Masters,San Francisco,Self-Employed,0
38,42506,18765,638,12,Female,Masters,Chicago,Self-Employed,1
60,53702,27681,468,14,Female,PhD,Houston,Salaried,0
30,69726,21875,438,8,Male,Masters,Chicago,Salaried,0
54,69269,24275,816,26,Female,PhD,Chicago,Unemployed,0
50,52156,12825,483,7,Female,Bachelors,San Francisco,Unemployed,0
41,48729,19434,469,5,Female,PhD,New York,Salaried,0
61,52366,20524,661,35,Male,PhD,New York,Unemployed,0
28,54635,13955,543,23,Female,Bachelors,New York,Unemployed,0
34,45976,11444,437,2,Female,Bachelors,New York,Unemployed,0
21,52618,18187,327,25,Female,High School,New York,Salaried,0
64,26396,25290,818,35,Male,Masters,San Francisco,Salaried,0
42,51220,12760,697,20,Male,Bachelors,New York,Self-Employed,1
47,57152,18334,632,12,Female,Bachelors,Chicago,Self-Employed,1
26,42652,30840,616,10,Female,Masters,San Francisco,Self-Employed,0
38,48568,15845,725,7,Male,Masters,Chicago,Self-Employed,1
37,33327,20058,435,13,Male,High School,New York,Unemployed,0
36,31245,19154,566,32,Male,High School,Houston,Unemployed,0
36,,18498,406,1,Female,PhD,New York,Salaried,0
29,39057,33348,437,0,Male,High School,San Francisco,Unemployed,0
54,23348,22446,346,10,Male,Bachelors,Chicago,Unemployed,0
59,33323,7439,667,5,Male,Bachelors,Houston,Unemployed,0
34,35504,32227,305,31,Male,Masters,Houston,Self-Employed,0
54,61619,22199,822,14,Female,High School,Houston,Salaried,1
65,52687,17011,828,11,Male,PhD,Chicago,Self-Employed,1
56,36926,30796,571,36,Female,PhD,San Francisco,Unemployed,0
45,41184,13770,365,28,Male,PhD,Houston,Unemployed,0
58,69681,33726,719,21,Female,PhD,Chicago,Salaried,1
52,64042,20746,638,13,Female,,Chicago,Self-Employed,1
64,,28044,797,18,Female,High School,New York,Unemployed,0
65,67453,44540,768,4,Female,High School,Chicago,Salaried,1
35,48791,21441,630,34,Male,High School,San Francisco,Unemployed,0
31,61994,19225,,24,Female,High School,San Francisco,Unemployed,0
52,47550,11464,829,37,Female,PhD,Houston,Salaried,1
61,67787,19035,737,8,Female,PhD,Chicago,Salaried,1
58,32606,11711,542,6,Female,Masters,Chicago,Unemployed,0
24,46168,18504,762,17,Female,Masters,New York,Salaried,1
58,68247,43157,649,1,Male,PhD,New York,Unemployed,0
30,14111,20957,316,9,Female,Bachelors,Chicago,Self-Employed,0
35,49309,15570,765,1,Female,High School,Chicago,Unemployed,0
54,44097,18322,662,7,Female,Masters,Chicago,Salaried,1
30,60270,16705,509,6,Female,PhD,New York,Self-Employed,1
53,66049,28387,824,34,Female,High School,New York,Salaried,1
48,60954,19278,719,22,Male,High School,San Francisco,Unemployed,0
19,53615,32871,432,7,Male,PhD,Houston,Salaried,0
33,50608,17471,313,20,Male,Bachelors,Houston,Unemployed,0
26,44859,17987,343,32,Female,Bachelors,Houston,Salaried,0
26,53150,12826,676,0,Female,Masters,Houston,Salaried,1
55,,16933,594,11,Male,PhD,New York,Unemployed,0
28,,6131,695,10,Female,Masters,New York,Self-Employed,1
39,,2962,403,29,Male,Bachelors,Chicago,Unemployed,0
50,48867,24997,744,3,Female,Masters,San Francisco,Self-Employed,1
53,65014,6036,361,33,Female,Masters,San Francisco,Self-Employed,0
62,53350,23248,711,22,Female,Bachelors,Houston,Self-Employed,1
40,64752,15996,620,31,Male,High School,Chicago,Self-Employed,1
62,65512,27516,430,2,Male,High School,Chicago,Unemployed,0
62,58881,6213,498,27,Male,Bachelors,New York,Unemployed,0
51,34040,24786,335,3,Male,High School,Chicago,Self-Employed,0
26,74916,22653,515,11,Male,,San Francisco,Self-Employed,0
41,71186,22900,605,23,Male,High School,San Francisco,Self-Employed,1
25,50953,28991,311,32,Female,Bachelors,Chicago,Self-Employed,0
24,29273,20562,382,2,Male,PhD,New York,Self-Employed,0
53,,417,331,3,Male,Masters,San Francisco,Self-Employed,0
35,53815,23593,707,29,Male,Bachelors,New York,Salaried,1
20,39474,22557,385,5,Male,Bachelors,New York,Self-Employed,0
45,24242,18043,710,29,Female,High School,San Francisco,Salaried,0
23,26310,13266,555,7,Male,PhD,New York,Unemployed,0
61,42950,17113,540,17,Male,Bachelors,Houston,Unemployed,0
61,52924,31664,,15,Male,PhD,Houston,Self-Employed,0
38,71086,12641,300,5,Male,PhD,Houston,Unemployed,0
45,57263,6077,581,23,Female,High School,Chicago,Unemployed,0
57,44279,8254,813,27,Female,Bachelors,San Francisco,Self-Employed,1
18,55699,19718,418,31,Female,PhD,Houston,Unemployed,0
53,54359,33367,804,24,Male,PhD,New York,Unemployed,0
38,61093,37639,379,27,Male,Masters,Houston,Self-Employed,0
60,49401,25202,518,20,Male,High School,New York,Self-Employed,0
52,65543,12150,816,7,Female,Bachelors,San Francisco,Self-Employed,1
30,62367,12999,765,35,Female,PhD,Houston,Salaried,1
66,51241,27007,,8,Male,High School,San Francisco,Self-Employed,0
27,48212,30653,801,39,Male,Bachelors,Houston,Unemployed,0
61,63796,14864,,20,Male,PhD,New York,Self-Employed,0
64,39298,31396,636,0,Female,Bachelors,New York,Salaried,0
27,27401,18164,809,3,Male,Bachelors,Chicago,Unemployed,0
63,27316,25714,725,9,Female,High School,Chicago,Salaried,0
30,38054,29164,669,25,Female,High School,Chicago,Unemployed,0
54,59895,8146,710,39,Female,Masters,Houston,Self-Employed,1
55,43658,23612,731,2,Female,Masters,San Francisco,Salaried,1
41,53068,31429,495,8,Male,Masters,Houston,Self-Employed,0
19,42571,15515,676,31,Female,PhD,New York,Unemployed,0
39,42690,11547,664,2,Male,Masters,San Francisco,Self-Employed,1
34,34618,23958,704,3,Female,Bachelors,New York,Self-Employed,0
53,48622,21068,791,5,Male,,Chicago,Unemployed,1
31,47373,17382,365,8,Female,Bachelors,New York,Salaried,0
27,56190,19982,690,25,Female,High School,Houston,Unemployed,0
52,54315,6638,382,1,Female,High School,New York,Unemployed,0
42,47043,23236,780,1,Male,Bachelors,New York,Self-Employed,1
20,27409,32741,528,20,Female,Bachelors,New York,Unemployed,0
64,66059,14283,524,21,Female,PhD,San Francisco,Salaried,0
55,48724,13373,412,2,Female,High School,New York,Unemployed,0
34,51195,21380,484,34,Female,Masters,New York,Unemployed,0
29,74007,42767,811,37,Male,PhD,Chicago,Self-Employed,1
69,63623,28799,472,32,Male,Masters,Chicago,Salaried,0
41,56697,19247,822,14,Male,PhD,Houston,Self-Employed,1
46,49965,20317,,10,Male,High School,Chicago,Self-Employed,0
60,49825,29591,837,9,Female,Bachelors,New York,Salaried,1
42,53602,12725,618,35,Female,Bachelors,Chicago,Salaried,1
53,56104,24894,458,13,Female,High School,San Francisco,Unemployed,0
43,75671,11060,577,1,Male,Bachelors,Houston,Salaried,0
55,87099,27399,447,36,Female,High School,Chicago,Self-Employed,0
18,54354,17648,382,28,Male,High School,Houston,Salaried,0
37,17701,21606,718,34,Male,High School,Houston,Salaried,0
45,35724,17129,837,19,Male,PhD,Houston,Salaried,0
33,77172,25589,848,20,Female,Bachelors,San Francisco,Self-Employed,1
64,60780,18603,691,33,Female,PhD,New York,Unemployed,0
34,56391,37264,432,32,Female,Masters,San Francisco,Unemployed,0
57,47497,31351,541,18,Male,High School,Houston,Self-Employed,0
45,32165,9566,750,7,Female,Bachelors,Chicago,Unemployed,0
29,75167,21532,499,30,Female,Masters,Chicago,Unemployed,0
44,37652,25881,416,10,Male,High School,San Francisco,Self-Employed,0
59,60940,16335,518,7,Female,Masters,Chicago,Self-Employed,0
64,30489,29700,604,24,Female,PhD,Houston,Unemployed,0
47,46770,28757,542,19,Male,PhD,Houston,Salaried,0
58,64894,19331,,37,Male,Bachelors,New York,Unemployed,0
51,46255,27850,600,6,Female,Masters,Houston,Salaried,0
54,44473,715,687,12,Male,Masters,Chicago,Self-Employed,1
23,50160,30861,508,38,Female,PhD,New York,Salaried,0
24,29960,27092,613,9,Female,PhD,Chicago,Salaried,0
49,27138,11299,325,7,Male,Bachelors,San Francisco,Salaried,0
49,60714,22015,378,19,Male,High School,New York,Self-Employed,0
42,43667,3790,427,16,Male,Bachelors,Houston,Unemployed,0
50,,13893,712,10,Male,PhD,New York,Unemployed,1
24,66773,28765,436,15,Female,Bachelors,Houston,Salaried,0
69,67980,19897,633,36,Male,High School,Houston,Unemployed,0
29,,19454,847,31,Male,PhD,Chicago,Self-Employed,1
33,39533,20362,687,25,Male,High School,Houston,Self-Employed,0
33,58064,19429,529,36,Male,Bachelors,Houston,Self-Employed,0
60,58295,27900,720,8,Female,High School,Houston,Self-Employed,1
53,83742,15048,423,34,Male,PhD,Chicago,Unemployed,0
30,36386,23355,,2,Male,PhD,Houston,Salaried,0
24,67523,10843,440,30,Female,High School,San Francisco,Salaried,0
53,55584,25929,350,6,Male,Bachelors,Chicago,Salaried,0
64,25396,17429,704,1,Female,Bachelors,San Francisco,Self-Employed,0
68,41783,19672,636,24,Female,Bachelors,New York,Unemployed,0
26,53938,17103,665,39,Female,Bachelors,Chicago,Unemployed,0
49,24434,18115,557,11,Female,Masters,San Francisco,Unemployed,0
28,18891,11962,687,29,Male,Masters,Chicago,Unemployed,0
25,23581,22634,344,29,Female,High School,Houston,Unemployed,0
50,53887,24437,568,28,Male,Masters,Chicago,Unemployed,0
40,42730,9355,610,10,Female,Masters,New York,Salaried,1
42,40701,15229,577,22,Female,Masters,San Francisco,Self-Employed,0
25,41216,20240,774,16,Male,High School,Chicago,Salaried,0
62,28638,15211,444,12,Male,Masters,Houston,Unemployed,0
39,43154,18217,534,32,Female,Bachelors,San Francisco,Self-Employed,0
21,22694,32929,435,0,Male,Bachelors,San Francisco,Self-Employed,0
57,67815,11855,744,39,Female,High School,San Francisco,Self-Employed,1
20,75385,1503,652,12,Male,High School,New York,Self-Employed,1
46,15109,15210,693,37,Female,High School,Houston,Unemployed,0
58,42963,17375,574,2,Male,PhD,Houston,Unemployed,0
46,43940,16080,683,15,Male,Masters,San Francisco,Self-Employed,1
51,47383,22150,622,6,Female,High School,Chicago,Unemployed,0
51,65023,11775,482,2,Female,High School,San Francisco,Self-Employed,0
45,43007,10598,739,13,Female,High School,Houston,Unemployed,0
30,48676,14604,362,15,Male,Bachelors,New York,Self-Employed,0
32,94686,14769,333,3,Male,High School,New York,Unemployed,1
40,48331,36967,776,30,Female,,San Francisco,Salaried,1
61,76494,32420,386,12,Male,Bachelors,New York,Salaried,0
43,57530,6644,509,26,Female,PhD,New York,Unemployed,0
21,41694,4562,761,0,Male,High School,Chicago,Unemployed,0
43,39189,19314,380,24,Male,PhD,New York,Salaried,0
57,49891,35293,621,36,Male,High School,Chicago,Unemployed,0
26,33103,25329,,10,Female,Masters,San Francisco,Self-Employed,0
22,37042,19737,489,8,Male,,Houston,Unemployed,0
49,43654,16351,532,6,Male,High School,Houston,Unemployed,0
37,54400,28617,691,13,Male,High School,Chicago,Salaried,1
67,77390,21424,468,29,Male,High School,Houston,Salaried,0
28,,33854,742,23,Female,High School,San Francisco,Unemployed,0
32,56923,6498,467,2,Male,High School,Houston,Self-Employed,0
49,25582,23389,530,38,Male,PhD,New York,Unemployed,0
45,65904,15494,449,26,Male,Masters,San Francisco,Self-Employed,0
39,24175,23314,849,0,Male,PhD,San Francisco,Self-Employed,1
58,61976,22007,685,37,Female,Masters,Houston,Unemployed,0
34,48786,24077,680,25,Male,PhD,Houston,Self-Employed,1
43,48190,27821,574,5,Male,PhD,Chicago,Salaried,0
61,45496,31118,361,11,Male,High School,New York,Self-Employed,0
24,30481,35614,766,37,Male,PhD,Houston,Self-Employed,0
59,31276,20126,827,34,Female,Masters,Houston,Self-Employed,0
43,62548,15661,449,9,Male,Bachelors,Chicago,Salaried,0
42,50179,10193,441,8,Male,Masters,Houston,Salaried,0
27,45387,23479,415,22,Female,PhD,New York,Unemployed,0
62,56651,26679,364,29,Male,Bachelors,New York,Self-Employed,0
36,51520,9212,728,21,Female,High School,San Francisco,Salaried,1
28,38106,29157,609,8,Male,,San Francisco,Self-Employed,0
30,86915,19189,729,18,Male,High School,New York,Self-Employed,1
25,61111,9953,460,7,Male,Masters,Chicago,Unemployed,0
57,51906,13214,605,3,Male,Bachelors,San Francisco,Self-Employed,1
21,42296,12454,660,4,Male,Bachelors,New York,Salaried,1
64,64291,12596,577,18,Male,Bachelors,New York,Unemployed,0
48,38186,24559,595,17,Male,High School,San Francisco,Unemployed,0
45,36923,26911,468,28,Male,High School,New York,Self-Employed,0
28,75400,33593,758,18,Male,Masters,New York,Self-Employed,1
60,,14414,306,5,Male,Masters,New York,Salaried,0
18,38550,22744,431,4,Male,,New York,Self-Employed,0
66,50085,14824,646,4,Male,High School,San Francisco,Salaried,1
64,,20161,552,7,Female,Masters,Chicago,Self-Employed,0
69,59319,8157,709,26,Male,Bachelors,New York,Salaried,0
55,64614,11014,842,36,Female,Bachelors,Houston,Self-Employed,1
41,31257,26424,654,37,Female,Bachelors,Chicago,Unemployed,0
64,64237,8132,667,36,Male,Masters,Houston,Salaried,1
48,47314,24919,810,17,Female,Bachelors,Houston,Unemployed,0
58,51337,14591,832,25,Male,Bachelors,New York,Unemployed,0
63,,4596,827,15,Male,,San Francisco,Unemployed,0
67,60541,-309,827,21,Female,High School,Houston,Unemployed,0
43,55266,31708,701,22,Female,Masters,Houston,Salaried,1
66,20240,4757,474,2,Female,High School,Houston,Self-Employed,0
67,49317,19485,377,2,Male,PhD,New York,Unemployed,0
22,38230,22832,,11,Female,Masters,New York,Self-Employed,0
37,,9494,848,22,Female,PhD,San Francisco,Salaried,1
69,64864,15572,531,10,Female,PhD,New York,Self-Employed,0
58,45470,23831,699,28,Male,Masters,Chicago,Salaried,0
28,39994,22347,512,5,Male,High School,San Francisco,Self-Employed,0
50,73345,16315,492,15,Female,High School,New York,Salaried,0
67,40953,21895,566,33,Female,Masters,New York,Salaried,0
55,32082,19182,425,36,Female,PhD,Houston,Self-Employed,0
44,37510,12237,681,10,Female,Masters,New York,Unemployed,0
51,41675,29604,843,10,Female,Masters,Houston,Unemployed,0
32,37080,21659,801,24,Female,Bachelors,New York,Self-Employed,0
49,62681,5264,702,18,Female,Bachelors,New York,Unemployed,0
38,17031,24173,560,31,Male,PhD,New York,Unemployed,0
63,36762,15076,686,7,Female,High School,New York,Salaried,0
